timestamp_utc,timestamp_sharjah,actual_SpTREff,optimized_SpTREff,setpoint_difference,actual_TempSp1,target_temperature,occupied,movie_name,mode,outside_temp,outside_humidity,FbVFD,FbFAD,Co2RA,co2_load_category,co2_load_factor,is_overnight_movie,is_precooling,schedule_instance_used,optimization_status
2026-01-16 03:50:00,2026-01-16 07:50:00,27.0,27.0,0.0,22.84000015258789,,0,,unoccupied,19.7,50,0.17000000178813934,80.33000183105469,561.7999877929688,unknown,,False,False,,bypassed
2026-01-16 04:00:00,2026-01-16 08:00:00,27.0,27.0,0.0,22.850000381469727,,0,,unoccupied,19.7,50,0.17000000178813934,80.33000183105469,563.0,unknown,,False,False,,bypassed
2026-01-16 04:10:00,2026-01-16 08:10:00,27.0,27.0,0.0,22.867499351501465,,0,,unoccupied,19.7,50,0.17499999701976776,80.33000183105469,571.3999938964844,unknown,,False,False,,bypassed
2026-01-16 04:20:00,2026-01-16 08:20:00,27.0,27.0,0.0,23.0049991607666,,0,,unoccupied,19.7,50,0.17999999225139618,80.31999969482422,610.4000244140625,unknown,,False,False,,bypassed
2026-01-16 04:30:00,2026-01-16 08:30:00,27.0,27.0,0.0,23.029998779296875,,0,,unoccupied,19.7,50,0.17999999225139618,80.33000183105469,592.7999877929688,unknown,,False,False,,bypassed
2026-01-16 04:40:00,2026-01-16 08:40:00,27.0,27.0,0.0,23.0625,,0,,unoccupied,20.1,50,0.17499999701976776,80.31999969482422,592.2999877929688,unknown,,False,False,,bypassed
2026-01-16 04:50:00,2026-01-16 08:50:00,27.0,27.0,0.0,23.06999969482422,,0,,unoccupied,20.1,50,0.1599999964237213,80.31999969482422,585.7999877929688,unknown,,False,False,,bypassed
2026-01-16 05:00:00,2026-01-16 09:00:00,27.0,27.0,0.0,22.795000076293945,,0,,unoccupied,20.1,50,50.71999740600586,80.30999755859375,575.0,unknown,,False,False,,bypassed
2026-01-16 05:10:00,2026-01-16 09:10:00,27.0,27.0,0.0,21.90499973297119,,0,,unoccupied,20.1,50,50.70000076293945,80.30999755859375,523.6000061035156,unknown,,False,False,,bypassed
2026-01-16 05:20:00,2026-01-16 09:20:00,27.0,27.0,0.0,21.82499885559082,,0,,unoccupied,20.1,50,50.71999740600586,80.30999755859375,507.6000061035156,unknown,,False,False,,bypassed
2026-01-16 05:30:00,2026-01-16 09:30:00,27.0,27.0,0.0,21.792499542236328,,0,,unoccupied,20.1,50,50.68499946594238,80.30499649047852,504.6000061035156,unknown,,False,False,,bypassed
2026-01-16 05:40:00,2026-01-16 09:40:00,27.0,27.0,0.0,21.69499969482422,,0,,unoccupied,21.0,51,50.68000030517578,80.31999969482422,500.6000061035156,unknown,,False,False,,bypassed
2026-01-16 05:50:00,2026-01-16 09:50:00,27.0,27.0,0.0,21.809999465942383,,0,,unoccupied,21.0,51,50.56500053405762,80.30999755859375,493.70001220703125,unknown,,False,False,,bypassed
2026-01-16 06:00:00,2026-01-16 10:00:00,27.0,27.0,0.0,22.2549991607666,,0,,unoccupied,21.0,51,50.47999954223633,80.29999542236328,494.6000061035156,unknown,,False,False,,bypassed
2026-01-16 06:10:00,2026-01-16 10:10:00,27.0,27.0,0.0,22.114999771118164,,0,,unoccupied,21.0,51,50.48999786376953,80.29999542236328,500.6000061035156,unknown,,False,False,,bypassed
2026-01-16 06:20:00,2026-01-16 10:20:00,27.0,27.0,0.0,22.16499900817871,,0,,unoccupied,21.0,51,50.5,80.30499649047852,502.20001220703125,unknown,,False,False,,bypassed
2026-01-16 06:30:00,2026-01-16 10:30:00,27.0,27.0,0.0,22.064998626708984,,0,,unoccupied,21.0,51,50.47999954223633,80.29999542236328,498.6000061035156,unknown,,False,False,,bypassed
2026-01-16 06:40:00,2026-01-16 10:40:00,27.0,27.0,0.0,21.885000228881836,,0,,unoccupied,21.2,52,50.47999954223633,80.29999542236328,499.8000183105469,unknown,,False,False,,bypassed
2026-01-16 06:50:00,2026-01-16 10:50:00,27.0,25.0,-2.0,22.019999504089355,23.5,1,[PRE-COOLING] Doraemon: nobita's art world,occupied,21.2,52,50.489999771118164,80.30499649047852,497.6000061035156,low,0.0,False,True,,success
2026-01-16 07:00:00,2026-01-16 11:00:00,24.0,24.5,0.5,21.704999923706055,23.5,1,[PRE-COOLING] Doraemon: nobita's art world,occupied,21.2,52,50.68000030517578,80.29999542236328,490.6000061035156,low,0.0,False,True,,success
2026-01-16 07:10:00,2026-01-16 11:10:00,24.5,24.0,-0.5,21.38499927520752,23.5,1,[PRE-COOLING] Doraemon: nobita's art world,occupied,21.2,52,50.709999084472656,80.29499816894531,484.8000030517578,low,0.0,False,True,,success
2026-01-16 07:20:00,2026-01-16 11:20:00,25.0,23.63,-1.370000000000001,21.34249973297119,23.5,1,[PRE-COOLING] Doraemon: nobita's art world,occupied,21.2,52,50.72999954223633,80.29999542236328,480.20001220703125,low,0.0,False,True,,success
2026-01-16 07:30:00,2026-01-16 11:30:00,25.0,23.6,-1.3999999999999986,21.3125,23.5,1,[PRE-COOLING] Doraemon: nobita's art world,occupied,21.2,52,50.72999954223633,80.30499649047852,481.6000061035156,low,0.0,False,True,,success
2026-01-16 07:40:00,2026-01-16 11:40:00,25.0,23.61,-1.3900000000000006,21.229999542236328,23.5,1,[PRE-COOLING] Doraemon: nobita's art world,occupied,21.5,52,50.689998626708984,80.29999542236328,476.6000061035156,low,0.0,False,True,,success
2026-01-16 07:50:00,2026-01-16 11:50:00,25.0,23.61,-1.3900000000000006,21.264999389648438,23.5,1,Doraemon: nobita's art world,occupied,21.5,52,50.709999084472656,80.29999542236328,477.90000915527344,low,0.0,False,False,1.0,success
2026-01-16 08:00:00,2026-01-16 12:00:00,25.0,23.57,-1.4299999999999997,21.584999084472656,23.5,1,Doraemon: nobita's art world,occupied,21.5,52,50.70000076293945,80.29999542236328,474.6000061035156,low,0.0,False,False,1.0,success
2026-01-16 08:10:00,2026-01-16 12:10:00,25.0,23.59,-1.4100000000000001,21.389999389648438,23.5,1,Doraemon: nobita's art world,occupied,21.5,52,50.73999786376953,80.29999542236328,474.6000061035156,low,0.0,False,False,1.0,success
2026-01-16 08:20:00,2026-01-16 12:20:00,25.0,23.61,-1.3900000000000006,21.24250030517578,23.5,1,Doraemon: nobita's art world,occupied,21.5,52,50.744998931884766,80.29999542236328,474.70001220703125,low,0.0,False,False,1.0,success
2026-01-16 08:30:00,2026-01-16 12:30:00,25.0,23.63,-1.370000000000001,21.1299991607666,23.5,1,Doraemon: nobita's art world,occupied,21.5,52,50.709999084472656,80.29999542236328,475.6000061035156,low,0.0,False,False,1.0,success
2026-01-16 08:40:00,2026-01-16 12:40:00,18.0,23.66,5.66,20.94999885559082,23.5,1,Doraemon: nobita's art world,occupied,21.6,49,94.79999542236328,80.29999542236328,470.6000061035156,low,0.0,False,False,1.0,success
2026-01-16 08:50:00,2026-01-16 12:50:00,21.0,23.78,2.780000000000001,19.934999465942383,23.5,1,Doraemon: nobita's art world,occupied,21.6,49,75.40499877929688,80.30499649047852,474.3000030517578,low,0.0,False,False,1.0,success
2026-01-16 09:00:00,2026-01-16 13:00:00,24.0,23.66,-0.33999999999999986,20.904998779296875,23.5,1,Doraemon: nobita's art world,occupied,21.6,49,50.48999786376953,80.29999542236328,477.3999938964844,low,0.0,False,False,1.0,success
2026-01-16 09:10:00,2026-01-16 13:10:00,24.0,23.61,-0.39000000000000057,21.2549991607666,23.5,1,Doraemon: nobita's art world,occupied,21.6,49,50.5,80.30999755859375,485.3999938964844,low,0.0,False,False,1.0,success
2026-01-16 09:20:00,2026-01-16 13:20:00,24.0,23.56,-0.4400000000000013,21.66499900817871,23.5,1,Doraemon: nobita's art world,occupied,21.6,49,50.510000228881836,80.29999542236328,485.1000061035156,low,0.0,False,False,1.0,success
2026-01-16 09:30:00,2026-01-16 13:30:00,24.0,23.53,-0.46999999999999886,21.875,23.5,1,Doraemon: nobita's art world,occupied,21.6,49,50.5,80.29999542236328,489.0,low,0.0,False,False,1.0,success
2026-01-16 09:40:00,2026-01-16 13:40:00,24.0,23.53,-0.46999999999999886,21.895000457763672,23.5,1,Doraemon: nobita's art world,occupied,21.5,49,50.48999786376953,80.30999755859375,489.8000183105469,low,0.0,False,False,1.0,success
2026-01-16 09:50:00,2026-01-16 13:50:00,24.0,23.51,-0.48999999999999844,22.032499313354492,23.5,1,Doraemon: nobita's art world,occupied,21.5,49,50.5,80.29999542236328,491.8000030517578,low,0.0,False,False,1.0,success
2026-01-16 10:00:00,2026-01-16 14:00:00,24.0,23.51,-0.48999999999999844,22.094999313354492,23.5,1,[PRE-COOLING] Charlie the wonderdog,occupied,21.5,49,50.48999786376953,80.29999542236328,491.6000061035156,low,0.0,False,True,,success
2026-01-16 10:10:00,2026-01-16 14:10:00,24.0,23.51,-0.48999999999999844,22.084999084472656,23.5,1,Charlie the wonderdog,occupied,21.5,49,50.47999954223633,80.29000091552734,489.6000061035156,low,0.0,False,False,1.0,success
2026-01-16 10:20:00,2026-01-16 14:20:00,24.0,23.51,-0.48999999999999844,22.054999351501465,23.5,1,Charlie the wonderdog,occupied,21.5,49,50.489999771118164,80.30999755859375,490.6000061035156,low,0.0,False,False,1.0,success
2026-01-16 10:30:00,2026-01-16 14:30:00,25.0,23.51,-1.4899999999999984,22.014999389648438,23.5,1,Charlie the wonderdog,occupied,21.5,49,50.47999954223633,80.30999755859375,491.6000061035156,low,0.0,False,False,1.0,success
2026-01-16 10:40:00,2026-01-16 14:40:00,25.0,23.51,-1.4899999999999984,22.07499885559082,23.5,1,Charlie the wonderdog,occupied,21.4,51,50.52000045776367,80.30999755859375,490.6000061035156,low,0.0,False,False,1.0,success
2026-01-16 10:50:00,2026-01-16 14:50:00,24.5,23.51,-0.9899999999999984,22.049999237060547,23.5,1,Charlie the wonderdog,occupied,21.4,51,50.5049991607666,80.30499649047852,488.70001220703125,low,0.0,False,False,1.0,success
2026-01-16 11:00:00,2026-01-16 15:00:00,24.0,23.52,-0.4800000000000004,21.979999542236328,23.5,1,Charlie the wonderdog,occupied,21.4,51,50.52000045776367,80.29999542236328,487.6000061035156,low,0.0,False,False,1.0,success
2026-01-16 11:10:00,2026-01-16 15:10:00,23.5,23.51,0.010000000000001563,22.014999389648438,23.5,1,Charlie the wonderdog,occupied,21.4,51,50.5049991607666,80.30499649047852,489.1000061035156,low,0.0,False,False,1.0,success
2026-01-16 11:20:00,2026-01-16 15:20:00,24.0,23.51,-0.48999999999999844,22.064998626708984,23.5,1,Charlie the wonderdog,occupied,21.4,51,50.48999786376953,80.30999755859375,497.6000061035156,low,0.0,False,False,1.0,success
2026-01-16 11:30:00,2026-01-16 15:30:00,22.0,23.51,1.5100000000000016,22.03999900817871,23.5,1,Charlie the wonderdog,occupied,21.4,51,51.13999938964844,80.29999542236328,505.8000183105469,low,0.01,False,False,1.0,success
2026-01-16 11:40:00,2026-01-16 15:40:00,22.0,23.51,1.5100000000000016,22.104999542236328,23.5,1,Charlie the wonderdog,occupied,21.0,52,51.439998626708984,80.29999542236328,516.7999877929688,low,0.03,False,False,1.0,success
2026-01-16 11:50:00,2026-01-16 15:50:00,22.0,23.51,1.5100000000000016,22.0,23.5,1,Charlie the wonderdog,occupied,21.0,52,55.189998626708984,80.30999755859375,515.1000366210938,low,0.03,False,False,1.0,success
2026-01-16 12:00:00,2026-01-16 16:00:00,22.0,23.51,1.5100000000000016,22.029998779296875,23.5,1,[PRE-COOLING] Doraemon: nobita's art world,occupied,21.0,52,55.72999954223633,80.29999542236328,534.6000366210938,low,0.07,False,True,,success
2026-01-16 12:10:00,2026-01-16 16:10:00,22.0,23.51,1.5100000000000016,22.225000381469727,23.5,1,[PRE-COOLING] Doraemon: nobita's art world,occupied,21.0,52,62.91999816894531,80.29999542236328,657.0,low,0.31,False,True,,success
2026-01-16 12:20:00,2026-01-16 16:20:00,22.0,23.51,1.5100000000000016,22.225000381469727,23.5,1,Doraemon: nobita's art world,occupied,21.0,52,62.91999816894531,80.29999542236328,657.0,low,0.31,False,False,1.0,success
2026-01-16 12:30:00,2026-01-16 16:30:00,22.0,23.51,1.5100000000000016,22.184999465942383,23.5,1,Doraemon: nobita's art world,occupied,21.0,52,70.18000030517578,80.29999542236328,717.4000244140625,medium,0.43,False,False,1.0,success
2026-01-16 12:40:00,2026-01-16 16:40:00,22.0,23.51,1.5100000000000016,22.244998931884766,23.5,1,Doraemon: nobita's art world,occupied,20.6,54,74.3699951171875,80.29999542236328,757.4000244140625,medium,0.51,False,False,1.0,success
2026-01-16 12:50:00,2026-01-16 16:50:00,22.0,23.51,1.5100000000000016,22.244998931884766,23.5,1,Doraemon: nobita's art world,occupied,20.6,54,74.3699951171875,80.29999542236328,757.4000244140625,medium,0.51,False,False,1.0,success
2026-01-16 13:00:00,2026-01-16 17:00:00,22.0,23.51,1.5100000000000016,22.244998931884766,23.5,1,Doraemon: nobita's art world,occupied,20.6,54,74.3699951171875,80.29999542236328,757.4000244140625,medium,0.51,False,False,1.0,success
2026-01-16 13:10:00,2026-01-16 17:10:00,22.0,23.51,1.5100000000000016,22.244998931884766,23.5,1,Doraemon: nobita's art world,occupied,20.6,54,74.3699951171875,80.29999542236328,757.4000244140625,medium,0.51,False,False,1.0,success
2026-01-16 13:20:00,2026-01-16 17:20:00,22.0,23.51,1.5100000000000016,22.244998931884766,23.5,1,Doraemon: nobita's art world,occupied,20.6,54,74.3699951171875,80.29999542236328,757.4000244140625,medium,0.51,False,False,1.0,success
2026-01-16 13:30:00,2026-01-16 17:30:00,22.0,23.51,1.5100000000000016,22.244998931884766,23.5,1,Doraemon: nobita's art world,occupied,20.6,54,74.3699951171875,80.29999542236328,757.4000244140625,medium,0.51,False,False,1.0,success
2026-01-16 13:40:00,2026-01-16 17:40:00,22.0,23.53,1.5300000000000011,21.82499885559082,23.5,1,Doraemon: nobita's art world,occupied,20.2,56,77.63999938964844,80.29999542236328,739.4000244140625,medium,0.48,False,False,1.0,success
2026-01-16 13:50:00,2026-01-16 17:50:00,22.0,23.53,1.5300000000000011,21.82499885559082,23.5,1,Doraemon: nobita's art world,occupied,20.2,56,77.63999938964844,80.29999542236328,739.4000244140625,medium,0.48,False,False,1.0,success
2026-01-16 14:00:00,2026-01-16 18:00:00,22.0,23.52,1.5199999999999996,21.920000076293945,23.5,1,Doraemon: nobita's art world,occupied,20.2,56,77.22999572753906,80.29999542236328,748.4000244140625,medium,0.5,False,False,1.0,success
2026-01-16 14:10:00,2026-01-16 18:10:00,22.0,23.52,1.5199999999999996,21.90250015258789,23.5,1,Doraemon: nobita's art world,occupied,20.2,56,77.23999786376953,80.29999542236328,720.4000244140625,medium,0.44,False,False,1.0,success
2026-01-16 14:20:00,2026-01-16 18:20:00,22.0,23.55,1.5500000000000007,21.649999618530273,23.5,1,[PRE-COOLING] Charlie the wonderdog,occupied,20.2,56,66.82499694824219,80.29999542236328,667.3000183105469,low,0.33,False,True,,success
2026-01-16 14:30:00,2026-01-16 18:30:00,22.0,23.51,1.5100000000000016,22.199999809265137,23.5,1,[PRE-COOLING] Charlie the wonderdog,occupied,20.2,56,69.3499984741211,80.29999542236328,746.8000183105469,medium,0.49,False,True,,success
2026-01-16 14:40:00,2026-01-16 18:40:00,22.0,23.52,1.5199999999999996,21.989999771118164,23.5,1,Charlie the wonderdog,occupied,19.9,57,69.86000061035156,80.29999542236328,760.4000244140625,medium,0.52,False,False,1.0,success
2026-01-16 14:50:00,2026-01-16 18:50:00,22.0,23.51,1.5100000000000016,22.1899995803833,23.5,1,Charlie the wonderdog,occupied,19.9,57,77.59000015258789,80.29999542236328,825.9000244140625,medium,0.65,False,False,1.0,success
2026-01-16 15:00:00,2026-01-16 19:00:00,22.0,23.51,1.5100000000000016,22.057499885559082,23.5,1,Charlie the wonderdog,occupied,19.9,57,78.52999877929688,80.30499649047852,829.9000244140625,medium,0.66,False,False,1.0,success
2026-01-16 15:10:00,2026-01-16 19:10:00,22.0,23.52,1.5199999999999996,22.014999389648438,23.5,1,Charlie the wonderdog,occupied,19.9,57,80.52999877929688,80.29999542236328,840.6000366210938,medium,0.68,False,False,1.0,success
2026-01-16 15:20:00,2026-01-16 19:20:00,22.0,23.51,1.5100000000000016,22.104999542236328,23.5,1,Charlie the wonderdog,occupied,19.9,57,81.02499771118164,80.29999542236328,866.1000061035156,medium,0.73,False,False,1.0,success
2026-01-16 15:30:00,2026-01-16 19:30:00,22.0,23.51,1.5100000000000016,22.135000228881836,23.5,1,Charlie the wonderdog,occupied,19.9,57,83.33000183105469,80.29999542236328,872.7999877929688,medium,0.75,False,False,1.0,success
2026-01-16 15:40:00,2026-01-16 19:40:00,22.0,23.53,1.5300000000000011,21.96500015258789,23.5,1,Charlie the wonderdog,occupied,19.5,59,83.80999755859375,80.29999542236328,872.7999877929688,medium,0.75,False,False,1.0,success
2026-01-16 15:50:00,2026-01-16 19:50:00,22.0,23.52,1.5199999999999996,22.03999900817871,23.5,1,Charlie the wonderdog,occupied,19.5,59,83.79999542236328,80.29999542236328,877.2000122070312,medium,0.75,False,False,1.0,success
2026-01-16 16:00:00,2026-01-16 20:00:00,22.0,23.52,1.5199999999999996,22.089999198913574,23.5,1,Charlie the wonderdog,occupied,19.5,59,84.41499710083008,80.29999542236328,884.3999938964844,medium,0.77,False,False,1.0,success
2026-01-16 16:10:00,2026-01-16 20:10:00,22.0,23.52,1.5199999999999996,22.079999923706055,23.5,1,Charlie the wonderdog,occupied,19.5,59,85.22000122070312,80.30499649047852,887.8999938964844,medium,0.78,False,False,1.0,success
2026-01-16 16:20:00,2026-01-16 20:20:00,22.0,23.52,1.5199999999999996,22.0,23.5,1,Charlie the wonderdog,occupied,19.5,59,85.65999603271484,80.29999542236328,803.6000366210938,medium,0.61,False,False,1.0,success
2026-01-16 16:30:00,2026-01-16 20:30:00,22.0,23.57,1.5700000000000003,21.674999237060547,23.5,1,[PRE-COOLING] Doraemon: nobita's art world,occupied,19.5,59,76.36000061035156,80.29999542236328,753.4000244140625,medium,0.51,False,True,,success
2026-01-16 16:40:00,2026-01-16 20:40:00,22.0,23.55,1.5500000000000007,21.779998779296875,23.5,1,Doraemon: nobita's art world,occupied,19.5,59,69.08999633789062,80.29999542236328,749.0,medium,0.5,False,False,1.0,success
2026-01-16 16:50:00,2026-01-16 20:50:00,22.0,23.53,1.5300000000000011,21.957499504089355,23.5,1,Doraemon: nobita's art world,occupied,19.5,59,65.25499725341797,80.29999542236328,741.4000244140625,medium,0.48,False,False,1.0,success
2026-01-16 17:00:00,2026-01-16 21:00:00,22.0,23.53,1.5300000000000011,21.934999465942383,23.5,1,Doraemon: nobita's art world,occupied,19.5,59,65.23999786376953,80.29999542236328,748.4000244140625,medium,0.5,False,False,1.0,success
2026-01-16 17:10:00,2026-01-16 21:10:00,22.0,23.52,1.5199999999999996,22.104999542236328,23.5,1,Doraemon: nobita's art world,occupied,19.5,59,65.20999908447266,80.29999542236328,750.2000122070312,medium,0.5,False,False,1.0,success
2026-01-16 17:20:00,2026-01-16 21:20:00,22.0,23.53,1.5300000000000011,21.924999237060547,23.5,1,Doraemon: nobita's art world,occupied,19.5,59,64.87999725341797,80.29999542236328,748.8999938964844,medium,0.5,False,False,1.0,success
2026-01-16 17:30:00,2026-01-16 21:30:00,22.0,23.53,1.5300000000000011,21.904998779296875,23.5,1,Doraemon: nobita's art world,occupied,19.5,59,63.41999816894531,80.29999542236328,739.4000244140625,medium,0.48,False,False,1.0,success
2026-01-16 17:40:00,2026-01-16 21:40:00,22.0,23.52,1.5199999999999996,22.024999618530273,23.5,1,Doraemon: nobita's art world,occupied,19.6,56,63.72999954223633,80.29999542236328,750.4000244140625,medium,0.5,False,False,1.0,success
2026-01-16 17:50:00,2026-01-16 21:50:00,22.0,23.53,1.5300000000000011,21.864999771118164,23.5,1,Doraemon: nobita's art world,occupied,19.6,56,63.75,80.29999542236328,735.4000244140625,medium,0.47,False,False,1.0,success
2026-01-16 18:00:00,2026-01-16 22:00:00,22.0,23.52,1.5199999999999996,21.932499885559082,23.5,1,Doraemon: nobita's art world,occupied,19.6,56,64.49999809265137,80.29999542236328,743.4000244140625,medium,0.49,False,False,1.0,success
2026-01-16 18:10:00,2026-01-16 22:10:00,22.0,23.52,1.5199999999999996,22.100000381469727,23.5,1,Doraemon: nobita's art world,occupied,19.6,56,66.16999816894531,80.29999542236328,752.2000122070312,medium,0.5,False,False,1.0,success
2026-01-16 18:20:00,2026-01-16 22:20:00,22.0,23.53,1.5300000000000011,21.78999900817871,23.5,1,Doraemon: nobita's art world,occupied,19.6,56,65.79999542236328,80.29999542236328,741.4000244140625,medium,0.48,False,False,1.0,success
2026-01-16 18:30:00,2026-01-16 22:30:00,22.0,23.52,1.5199999999999996,22.154998779296875,23.5,1,Doraemon: nobita's art world,occupied,19.6,56,65.40999603271484,80.29999542236328,746.4000244140625,medium,0.49,False,False,1.0,success
2026-01-16 18:40:00,2026-01-16 22:40:00,22.0,27.0,5.0,22.137499809265137,,0,,unoccupied,19.5,58,68.18499755859375,80.29999542236328,765.1000061035156,unknown,,False,False,,bypassed
2026-01-16 18:50:00,2026-01-16 22:50:00,22.0,27.0,5.0,21.920000076293945,,0,,unoccupied,19.5,58,72.23999786376953,80.29999542236328,770.4000244140625,unknown,,False,False,,bypassed
2026-01-16 19:00:00,2026-01-16 23:00:00,22.0,27.0,5.0,21.975000381469727,,0,,unoccupied,19.5,58,72.26000213623047,80.29999542236328,761.4000244140625,unknown,,False,False,,bypassed
2026-01-16 19:10:00,2026-01-16 23:10:00,22.0,27.0,5.0,22.154998779296875,,0,,unoccupied,19.5,58,72.27999877929688,80.29999542236328,795.6000366210938,unknown,,False,False,,bypassed
